Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,mileage_per_year,issue_severity,efficiency_per_cc,Need_Maintenance
4,46281,1,1,8,0,0,1527,18034,0,7404,3,1,14.784423245144069,1,0,0,4937.357371094199,5,0.011219576148931275,0
1,40772,1,3,3,0,0,1500,8303,1,14905,8,3,12.972155191101288,0,2,0,10193.0,9,0.00864234189946788,1
0,53325,1,2,5,1,0,1840,62264,0,20080,2,2,13.178752754960648,0,1,0,8887.621869914015,7,0.0078019942639903405,0
0,64657,0,0,6,1,1,800,91838,1,24295,9,1,17.03015759398865,2,2,2,9236.714285714286,2,0.021261120591746133,1
0,66743,1,1,9,1,0,800,148682,2,22258,6,1,13.446552130202816,1,0,1,6067.720826717983,3,0.016786038922407036,0
4,47363,0,1,1,1,0,800,33301,2,29785,3,0,19.13514681614984,2,1,2,23681.5,1,0.023889072179962348,1
1,69173,0,4,7,1,1,2000,119613,0,8537,1,1,16.138138063168682,2,1,2,8646.625,6,0.008065036513327677,1
3,56565,1,0,8,0,0,2095,33664,2,7468,6,1,14.975789367490483,2,0,1,5905.621897703891,4,0.0073303702750072254,0
3,57368,2,5,10,1,1,2500,104722,0,14368,5,3,15.400141123960932,0,1,1,5215.272727272727,11,0.0061575934122194845,1
4,62576,0,1,7,0,0,800,127332,2,15390,5,3,11.531786503972675,2,2,0,7822.0,7,0.014396737208455275,1
0,60738,0,2,6,2,0,1500,70303,1,11636,2,1,18.946025438293468,2,2,2,8676.857142857143,4,0.012622268779675861,1
3,45496,0,2,1,2,0,1500,41103,2,13762,1,1,18.74320990034955,0,2,2,22748.0,4,0.012487148501232214,1
2,39224,2,1,7,1,1,1472,135888,0,10177,7,0,17.359565119363477,1,0,1,4439.095254910671,2,0.011863034926440238,0
1,71369,0,5,8,0,1,2500,72660,1,29520,5,2,15.123808522335295,2,0,1,7929.888888888889,9,0.006047104567107275,1
1,58671,2,0,2,2,1,1000,103832,0,23200,3,0,10.873708768145118,2,1,2,19557.0,0,0.010862845922222895,1
0,66585,2,0,2,1,0,1492,113139,2,5930,5,0,17.407042136363877,1,0,0,22195.033194221334,1,0.014640589721075589,0
3,32352,0,1,2,1,0,966,26635,1,21489,4,0,15.476791593567889,1,0,0,10784.211108308482,2,0.01626876165784863,0
1,79677,1,4,1,2,1,1000,146890,2,16944,1,0,16.926603750576607,1,1,2,39838.5,4,0.016909694056520087,1
1,47127,1,2,8,1,0,2129,134445,0,9689,9,1,12.84491117322641,2,0,1,4995.642094168225,5,0.007134151570970004,0
2,53027,1,2,7,1,1,1000,128443,2,16287,4,0,13.545675460165658,1,2,2,6628.375,2,0.01353214331684881,1
2,76653,1,2,1,0,0,2500,132863,1,9985,1,2,11.778461939756133,1,0,0,38326.59671355426,6,0.004709500975512248,0
3,57350,1,3,6,2,0,2000,9798,0,20697,4,0,17.92893359162911,2,2,0,8192.857142857143,3,0.008959986802413349,1
2,69588,0,0,9,1,1,1296,119050,2,29128,6,0,16.896726065684227,1,0,0,6773.5875886121785,1,0.01323714052989829,0
2,43385,0,0,4,0,0,2000,54311,2,20823,3,3,15.050430477276873,1,2,0,8677.0,6,0.007521454511382745,1
1,61161,2,2,9,1,0,1500,87965,2,24969,9,2,15.49975054832247,0,0,0,6116.1,6,0.010326282843652546,1
1,41839,1,0,3,2,0,1500,94546,2,23728,4,2,14.708363044636377,2,2,1,10459.75,4,0.009799042667978932,1
3,33228,1,4,4,1,0,800,67614,2,11802,7,0,18.086135963989257,0,2,2,6645.6,4,0.022579445647926664,1
2,43030,1,0,6,0,0,1102,135855,0,24724,6,0,17.33841757821005,1,1,0,5871.727715488336,1,0.016356112705140705,0
0,35208,2,3,3,2,1,2500,60782,1,8250,1,2,10.224742421601064,1,1,2,8802.0,7,0.004088261663974836,1
5,34558,2,3,10,2,0,1500,51807,1,9145,2,1,15.5474152327786,2,0,2,3141.6363636363635,5,0.01035803812976589,1
1,56235,2,2,8,1,1,1500,47189,1,18327,10,1,12.105322373779458,1,1,0,6248.333333333333,4,0.00806483835694834,1
2,36940,0,0,3,2,1,2000,128787,2,15657,4,3,15.935522253267376,0,0,2,9235.0,6,0.00796377923701518,1
0,49626,1,0,1,0,1,2381,139351,1,29015,3,2,18.56113696482372,1,0,0,24813.421227389565,5,0.008146688221020116,0
0,64160,0,4,9,1,0,1500,46061,1,25615,4,2,10.032675661152016,2,1,0,6416.0,8,0.006683994444471696,1
5,34894,1,2,1,0,1,800,38689,2,6042,6,0,18.58735655671358,2,0,1,17447.0,2,0.02320518920938025,0
2,65947,1,1,3,0,1,844,9304,0,17767,6,0,14.069086776341972,1,0,1,16486.866609162564,1,0.017112928207484116,0
4,53368,1,1,4,2,0,933,139373,2,29382,4,1,14.237889046887291,1,0,1,9603.26513496494,5,0.0156840522212724,0
3,44986,0,1,2,0,0,930,113716,0,5818,2,0,15.895999954566062,1,0,0,14395.912088818654,1,0.01859976851082101,0
5,71061,1,1,6,2,1,800,139027,1,16206,10,2,12.685395040775408,2,0,0,10151.57142857143,5,0.015836947616448698,1
0,32516,2,1,3,1,1,800,147323,2,24573,2,1,16.8617529993123,2,1,0,8129.0,3,0.021050877652075282,0
3,46786,1,0,1,1,0,1733,29519,1,18403,2,1,17.60222606106661,1,0,0,23393.232395004696,4,0.01073051173967694,0
2,58931,0,0,5,0,1,1000,86029,0,7497,4,1,18.231297419515016,0,0,0,8453.691269682642,4,0.018213084335179836,0
5,59514,1,2,10,2,1,800,25042,2,20739,9,1,18.980243157077183,0,0,2,5410.363636363636,4,0.02369568434092033,1
0,57869,0,5,2,2,1,2500,89728,2,7138,3,2,14.68114959310106,0,1,0,19289.666666666668,9,0.005870111792523414,1
1,41500,0,1,10,1,0,2500,66569,1,9240,2,0,11.632469516340233,0,0,1,3772.754191696417,1,0.004651127355593855,0
0,52151,1,0,1,2,1,1500,56246,2,24314,10,1,19.11499971050187,2,0,0,26075.5,2,0.01273484324483802,0
5,74655,1,4,1,1,0,800,146006,0,21623,4,1,18.994130648879427,1,0,0,37327.5,6,0.023713022033557338,1
0,73602,0,0,2,1,1,1500,100608,1,7557,1,2,14.71614715723192,1,0,0,24534.212936808883,5,0.009804228619075228,0
5,64750,0,3,10,1,1,2500,147782,2,17791,3,2,15.327649857152045,1,2,1,5886.363636363636,7,0.006128608499461033,1
3,51719,0,2,4,2,0,1500,64444,2,14155,10,1,19.408324635933678,2,1,2,10343.8,4,0.012930262915345554,1
1,51727,1,1,3,1,0,1645,134535,0,24345,1,2,13.109723861646463,1,0,1,12321.019153834888,5,0.008029844315306164,0
3,33202,1,2,6,1,0,2500,120745,0,6686,3,2,16.703885431520675,0,0,0,4156.5791925946305,6,0.006678882619560446,0
4,72327,1,2,4,1,0,1884,12339,0,24519,4,0,13.287332820343114,1,0,0,14465.43660854306,2,0.007314645768647873,0
2,60811,0,4,1,1,0,1000,101291,0,8679,8,3,12.238048965938829,0,1,0,30405.5,10,0.012225823142796032,1
0,71417,2,5,5,0,0,2500,6822,1,23192,10,3,17.62035678438762,1,2,1,11902.833333333334,11,0.00704532458392148,1
3,48360,1,0,2,2,1,1808,16021,0,23336,3,1,16.335751713914625,1,1,0,16120.170005573695,2,0.009153441024619444,0
1,33199,1,2,6,0,0,2000,32480,1,16601,5,2,18.726183436261607,2,2,2,4742.714285714285,6,0.009358412511874865,1
5,51648,2,1,8,0,1,800,142341,0,21450,9,3,19.01156237377755,1,0,2,5738.666666666667,7,0.02373478448661367,1
3,77738,1,1,10,1,0,2000,41007,2,20181,1,2,14.491035280906456,2,1,0,7067.090909090909,5,0.007241896692107174,0
2,68406,2,1,7,1,0,1500,118966,1,22679,1,3,13.30517365801186,1,2,0,8550.75,7,0.00886420630114048,1
2,42150,0,2,6,1,1,1500,81892,2,6288,7,3,12.40591784049314,1,1,1,6021.428571428572,8,0.008265101825778241,0
4,62865,0,0,2,0,1,1500,40990,0,20922,9,0,13.370568972447128,0,1,0,20955.077930375293,0,0.008907774132209946,0
4,50202,1,2,9,0,0,800,66655,0,21523,6,1,10.576140277393408,0,2,2,5020.2,4,0.013203670758293894,1
0,75878,2,0,3,2,0,2000,125537,2,30000,7,1,10.960351412531274,2,1,0,18969.5,2,0.005477436987771751,0
1,55924,0,1,2,0,0,1759,13511,0,27656,6,0,11.444301630011628,0,0,1,18641.437113688327,1,0.006821970666829015,0
3,38690,2,4,4,1,1,2500,49033,2,10816,1,0,16.62077082354427,1,0,1,7738.0,4,0.006645650069389952,1
0,37002,2,5,5,0,0,800,103261,0,10096,5,1,11.065018362648456,1,1,2,6167.0,7,0.013814005446502442,1
5,72330,1,0,5,1,0,800,50646,0,21040,3,3,19.55308411093615,0,1,0,12055.0,6,0.02441084158668683,0
1,67222,2,4,2,1,1,2000,100234,0,9685,4,0,13.33178387362085,0,1,2,22407.333333333332,4,0.006662560656482184,1
3,43982,0,5,1,1,0,1500,107134,1,24967,9,3,13.13665686090438,0,2,1,21991.0,11,0.008751936616192125,1
5,45942,2,0,5,0,0,1000,17136,2,16680,4,3,18.032431966578987,1,0,1,7657.0,6,0.018014417549029958,0
3,65987,2,5,8,1,1,2500,89473,0,29036,5,1,12.68908853652344,0,2,1,7331.888888888889,7,0.005073605972220488,1
1,52511,1,1,8,1,0,1594,98167,0,17288,1,1,16.511468918184654,2,1,0,5450.201835075628,5,0.01308293685898196,0
1,62413,0,1,5,1,0,1476,148411,0,18211,5,1,11.70572149158551,1,0,0,9611.528312385683,4,0.009104939532598322,0
3,46801,1,4,6,0,0,2000,22395,0,17841,7,2,18.309605316159946,2,2,2,6685.857142857143,8,0.00915022754430782,1
2,61712,1,0,5,2,0,1620,53974,0,21869,4,2,13.201401463965116,0,1,0,10278.99963870188,4,0.009786259310134913,0
3,43329,1,1,3,2,0,800,79326,0,9206,3,1,10.090840151372362,0,1,2,10832.25,3,0.012597802935546019,1
3,43104,1,1,10,1,0,800,23277,2,11133,10,1,13.248951574665288,2,1,2,3918.5454545454545,3,0.01654051382604905,1
5,53718,0,2,3,1,0,1500,142959,2,26387,2,2,19.56460971116565,0,2,0,13429.5,6,0.013034383551742607,1
3,73317,0,4,7,0,0,2000,103046,0,13325,9,1,19.867815456463028,1,2,2,9164.625,6,0.009928943256603212,1
2,42139,0,3,3,0,1,800,36771,1,10415,3,3,18.43015406754036,2,1,1,10534.75,9,0.02300893142015026,1
4,34560,0,1,8,0,0,1427,2839,0,28163,5,1,19.29292709310447,1,1,0,3668.5156660299294,3,0.015322532632227706,0
3,74653,1,2,6,1,0,1319,104348,1,25082,6,1,11.899998588979209,0,0,1,9779.298201811112,4,0.009633177791334824,0
2,45900,0,1,3,1,1,1798,32198,1,26585,6,2,15.557976171028287,0,0,0,9564.212584429813,7,0.00999911249505731,0
3,46721,0,2,6,0,0,1292,2502,0,29262,4,3,16.99309960828894,1,0,1,6674.495087604965,8,0.014121725620693082,0
2,53535,2,2,2,0,1,800,54256,2,16925,8,1,13.228366255707524,1,2,1,17845.0,4,0.01651481430175721,1
5,73054,2,4,8,0,0,800,94231,0,6509,6,1,18.91323516416357,2,1,0,8117.111111111111,6,0.023612028919055644,1
0,39214,0,0,2,1,0,1086,120314,1,6336,8,0,16.80286222555585,0,0,0,12560.048001881085,2,0.01580276652652507,0
2,55285,2,3,1,0,0,2000,72614,1,21261,1,3,16.372267257124424,0,2,1,27642.5,9,0.008182042607258582,1
4,73165,0,4,7,1,0,2000,65141,0,28584,1,2,19.893325665272904,1,2,2,9145.625,8,0.00994169198664313,1
4,54934,1,2,2,0,0,2000,147272,0,20728,3,1,13.026192763282758,1,0,0,18311.653499053067,5,0.006509841460910924,0
2,46494,0,2,9,1,1,814,114232,0,27771,5,1,15.006849549673813,1,1,0,4649.464913969257,5,0.018562335551859096,0
2,45535,0,2,2,2,1,2500,128210,0,12778,2,3,16.603066287939797,1,2,2,15178.333333333334,8,0.006638571086741222,1
3,40590,0,4,8,0,1,800,140537,2,8944,1,0,17.221675028082522,1,1,0,4510.0,4,0.0215002185119632,1
4,32951,0,2,10,0,1,2000,72890,0,21072,9,2,16.27253129708523,0,2,0,2995.5454545454545,6,0.00813219954876823,1
4,53091,2,4,4,0,0,2000,108216,0,25629,10,0,13.579848422056816,1,1,0,10618.2,4,0.00678653094555563,1
4,35347,2,2,4,0,0,1500,101698,0,15808,2,1,13.495461093330809,2,0,0,7069.4,4,0.008990980075503537,1
5,47232,0,1,6,2,0,2000,51985,0,22720,4,3,16.17849200877133,1,1,2,6747.428571428572,7,0.008085203402684323,1
1,62989,0,1,7,1,0,1346,101245,0,16077,3,1,14.734472924065866,1,0,0,7269.575910196597,5,0.011540878998445806,0
1,34579,1,4,4,1,1,800,99991,1,18124,4,0,12.137031355387997,0,0,1,6915.8,4,0.015152348758287137,1
1,68498,1,1,6,1,0,800,24049,0,29502,6,2,11.758863802155703,1,0,0,8707.302185709115,6,0.014680229465862301,0
5,39143,0,2,10,1,1,1000,136979,0,17714,7,2,13.481944538429063,1,0,0,3558.4545454545455,6,0.013468476062366697,0
4,34653,1,1,1,0,1,874,38498,1,6675,5,0,17.935378087432998,1,0,1,17326.76709265761,2,0.02161630531846869,0
2,38158,1,3,3,2,0,2500,86034,2,20923,4,3,15.875345269326512,0,0,2,9539.5,9,0.006347599068103364,1
4,75558,1,5,7,2,0,1500,70491,2,24691,1,2,15.012516317764288,2,1,2,9444.75,9,0.01000167642755782,1
2,58327,1,4,4,2,0,1500,148427,0,5611,7,3,15.695832310138425,0,2,2,11665.4,10,0.010456916928806412,1
1,66411,1,2,2,1,1,1500,73794,0,28886,9,2,19.869015208331465,2,2,1,22137.0,6,0.013237185348655207,1
2,56426,1,1,8,1,1,1509,21764,1,25326,8,0,19.167127116396646,0,1,0,6118.711476191768,3,0.015085656327401647,0
0,40349,0,1,9,1,1,1500,14542,2,23033,10,3,11.710993557755458,2,2,2,4034.9,7,0.0078021276200902455,1
2,58980,1,1,6,0,0,1722,123677,0,15171,3,2,18.916290779326236,0,0,0,8131.855807415008,5,0.011726067162619147,0
1,77634,0,4,3,0,1,2500,3656,2,8030,9,3,10.156434720256671,2,0,2,19408.5,10,0.004060949508299349,1
4,74761,0,1,2,1,0,1732,20385,1,7626,7,1,16.426809462075102,1,0,0,24920.34433337579,4,0.009748056008727158,0
2,41386,1,1,7,1,0,1704,147456,1,6450,1,0,15.158815208085565,0,0,0,4842.095449768211,2,0.009073294083035883,0
4,58709,1,1,3,2,0,800,147123,1,10071,3,2,12.075458181336746,0,1,0,14677.25,5,0.015075478378697561,0
5,44703,2,4,3,1,0,2500,147713,0,26535,3,2,11.495769537489176,0,0,2,11175.75,8,0.0045964692273047485,1
2,77134,0,0,9,1,0,1843,24478,0,19838,2,0,14.294513134943918,0,1,1,7104.05563286973,0,0.008786426825654732,0
2,49834,2,0,1,1,1,1232,70718,0,25674,4,1,19.254632880246625,1,0,0,24917.088401983183,2,0.016338480071283377,0
5,55969,1,2,6,2,0,1500,30910,0,9280,4,1,14.069789605426845,1,0,2,7995.571428571428,4,0.00937361066317578,1
4,64045,1,2,9,1,0,1683,75749,1,22478,4,0,18.63103020464346,1,0,1,6404.009650379598,3,0.013787968545263755,0
4,77080,2,0,5,1,1,800,118164,1,18982,10,2,19.228087864795512,0,0,2,12846.666666666666,4,0.02400510345167979,1
3,62345,0,3,5,2,1,1000,7776,1,6099,8,3,19.586030818532727,1,2,1,10390.833333333334,9,0.01956646435417855,1
2,58187,1,5,3,1,1,2500,89677,1,12289,9,0,13.01720084805268,2,2,0,14546.75,5,0.005204798419853131,1
2,58081,1,0,5,0,1,2500,19445,1,12786,10,2,15.674202470084488,2,0,2,9680.166666666666,4,0.006267174118386441,1
1,71522,1,4,7,2,1,1500,25353,1,12513,6,2,16.660410332967935,1,1,0,8940.25,8,0.011099540528293095,1
0,49385,2,0,1,2,0,1000,6015,2,16680,5,2,11.455725490200718,0,2,2,24692.5,4,0.011444281208991727,1
0,36536,0,0,8,2,1,1000,138468,2,18381,3,1,12.887566191757784,2,1,0,4059.5555555555557,2,0.012874691500257527,0
3,72256,0,4,1,1,1,2000,54044,1,6698,9,2,15.001252641140889,0,0,1,36128.0,8,0.007496877881629629,1
5,67271,0,5,6,1,1,1000,104204,1,27121,8,3,11.177200836643982,2,1,0,9610.142857142857,11,0.01116603480184214,1
0,53464,1,0,9,1,0,2500,68562,1,15585,8,0,15.376573331825181,1,0,0,5005.719245997029,1,0.0061481700647041905,0
0,75258,0,4,7,2,1,1000,139483,1,5313,7,2,15.309183365131764,2,1,0,9407.25,8,0.015293889475656108,1
3,67700,0,2,6,0,0,1734,133491,2,11806,5,2,14.234516784431523,0,0,1,9170.532213827973,6,0.008567773087068263,0
2,36754,2,1,3,0,0,2352,8712,2,11802,3,0,16.601171333638156,0,1,0,8231.69996837777,1,0.0069404328185996966,0
0,55734,1,0,5,0,0,984,18239,0,15185,1,1,12.738518520260655,0,0,1,9189.608154669915,3,0.013028539082196776,0
0,54022,0,1,6,2,0,1500,33999,0,8277,3,0,14.516827157693466,1,2,0,7717.428571428572,1,0.009671437147030957,1
4,77254,0,2,8,2,0,918,67208,0,15441,4,2,16.499929374340635,1,1,0,8583.798944199474,6,0.018450412347793294,0
0,39938,0,5,6,1,1,800,84583,2,28416,2,0,10.729569731110889,2,2,2,5705.428571428572,5,0.013395218141212096,1
3,51915,0,3,6,0,0,1500,14920,0,22221,10,1,16.87276850410308,2,2,1,7416.428571428572,5,0.01124101832385282,1
5,69282,2,1,4,0,0,1000,3195,2,21242,9,0,11.09764664487,0,1,0,13856.4,1,0.011086560084785216,0
3,78873,2,4,5,1,0,800,140997,1,14375,4,3,17.265815886970664,2,1,0,13145.5,10,0.021555325701586348,1
3,52978,0,1,1,2,0,1000,121893,1,16491,6,3,18.112654428885527,0,1,0,26489.3373601434,7,0.01809455986901651,0
0,71270,2,5,8,2,1,800,132382,2,24988,1,1,11.4107467576857,0,1,1,7918.888888888889,7,0.014245626414089513,1
4,70122,1,4,10,2,1,2500,108901,1,29897,5,0,16.104164571429866,1,2,0,6374.727272727273,4,0.0064390901924949485,1
3,31179,0,4,10,0,0,2000,16085,2,24097,8,1,10.941503166845752,1,1,2,2834.4545454545455,6,0.005468017574635558,1
2,34281,0,2,9,0,1,1500,2806,0,25221,4,1,12.32236033351504,1,2,1,3428.1,4,0.008209433933054656,1
1,41288,0,2,9,2,1,2000,84174,1,10731,5,1,13.394592497734036,0,1,1,4128.8,4,0.006693949274229903,0
4,74809,1,3,2,2,1,2000,51429,0,29318,5,0,11.939346566153828,1,1,0,24936.333333333332,3,0.00596668993810786,0
0,44008,1,1,1,1,0,961,67932,2,17013,3,1,13.598498766073709,0,0,0,22004.173982705972,3,0.01607848425442368,0
0,32668,0,1,5,0,1,1000,15302,2,20528,7,0,15.138533336772456,1,1,0,5444.666666666667,1,0.01512340992684561,0
0,34535,1,1,3,1,0,1920,120382,1,12379,6,2,16.46409466758651,0,0,1,8348.108231467753,6,0.008845186853015335,0
2,71284,2,2,9,1,1,800,75140,2,21317,3,0,11.111620254164654,0,0,1,7128.4,2,0.013872185086347882,1
4,46326,0,5,1,1,0,1500,87989,2,11006,10,0,19.24589702619874,1,1,1,23163.0,5,0.012822049984143064,1
1,78904,1,1,5,1,0,2144,56332,0,14455,7,1,18.537052372053722,2,0,0,13150.72194726986,3,0.010038242880628732,0
0,38788,0,4,3,0,0,2000,91898,1,16024,8,0,18.0703122810928,2,2,1,9697.0,4,0.009030640820136332,1
5,43369,0,2,10,1,1,800,38675,2,10176,3,2,17.070926271863858,0,1,2,3942.6363636363635,6,0.021312017817557875,1
4,30722,1,5,7,0,1,1000,95569,1,13431,4,2,14.451552562333545,2,2,1,3840.25,9,0.014437115446886658,1
5,63901,1,4,2,0,0,800,98020,2,5053,8,0,14.983665495327225,0,1,2,21300.333333333332,4,0.01870619912025871,1
0,49477,1,1,10,1,0,800,31821,2,20656,7,2,13.957871428162305,1,0,0,4497.909090909091,5,0.01742555733852972,0
0,49488,1,5,7,2,1,2000,75506,0,7666,3,2,16.246230780388437,1,2,0,6186.0,9,0.008119055862263087,1
1,76078,1,1,5,1,0,1488,80910,1,11874,3,2,10.79581403030183,0,1,0,10911.111507373784,5,0.007312670360145945,0
1,78885,0,0,1,1,1,991,68916,1,20285,5,0,12.732358252353308,0,0,0,39442.8648788902,0,0.013271625694372846,0
0,76372,1,0,5,1,0,1707,128417,2,20201,5,1,15.683929055682007,1,1,0,12728.783443941453,2,0.009646958589232937,0
2,53890,1,3,8,0,1,2000,35708,1,6335,2,0,18.19791221707932,2,0,1,5987.777777777777,3,0.009094408904087616,0
0,37289,2,4,2,0,0,2500,24533,2,8092,4,3,17.933601075684056,0,2,1,12429.666666666666,10,0.0071705722013930655,1
4,78889,1,0,9,1,0,2425,136771,2,27134,5,2,19.28283646709163,1,0,0,7225.145640165645,6,0.007929138582423707,0
0,59432,0,1,8,1,0,1568,87348,0,20039,4,1,14.872758205662493,0,0,0,6063.2813645760325,4,0.011169704489822768,0
3,38552,0,3,9,0,1,1500,103632,0,24290,3,0,14.909909689428098,1,1,1,3855.2,3,0.009933317581231244,1
0,33941,1,1,9,0,1,2000,116472,2,27380,2,3,11.36192954247542,1,1,2,3394.1,7,0.005678125708383518,1
5,62448,0,0,6,1,0,800,98939,1,21985,9,2,15.403835572238226,2,2,0,8921.142857142857,4,0.01923075602027244,1
2,55023,2,1,5,1,1,1000,7714,2,15075,2,2,18.37668526197588,2,0,2,9170.5,5,0.018358326935040838,1
1,76718,2,2,2,0,1,2000,122202,2,10966,9,2,10.122401538921526,1,2,1,25572.666666666668,6,0.005058671433743891,1
0,68237,1,5,3,0,1,1000,1125,1,17916,3,1,10.833616917955954,2,2,1,17059.25,7,0.010822794123832122,1
1,58375,0,3,4,2,1,800,106435,2,29303,7,2,14.034531991603856,1,0,1,11675.0,7,0.017521263410242016,1
2,38260,1,3,5,1,0,2000,125447,1,21993,1,2,13.472468327179117,0,0,1,6376.666666666667,7,0.006732867729724696,0
0,35121,0,1,9,0,0,1153,60553,0,9321,3,2,14.066904618495425,0,0,1,3410.501612385713,5,0.012137537001044715,0
3,67431,0,1,8,1,1,1000,23718,2,9616,10,0,16.4402978370018,0,1,1,7492.333333333333,1,0.016423873963038762,0
2,69405,2,2,3,1,1,1500,58808,2,17872,2,1,10.323468339368008,0,2,0,17351.25,4,0.006877727074862097,1
4,53462,2,0,5,1,0,800,139918,1,17628,4,3,12.716996174391388,0,2,1,8910.333333333334,6,0.01587639971834131,1
1,60806,2,2,4,0,0,2000,89056,2,12818,7,3,18.83050115187084,2,2,0,12161.2,8,0.00941054530328378,1
3,75009,2,3,2,0,0,1500,74918,0,12679,2,2,15.188133546474514,0,1,2,25003.0,7,0.010118676579929722,1
4,48587,2,3,5,0,1,1500,36392,0,14860,7,1,10.363899684494056,0,0,2,8097.833333333333,5,0.006904663347431083,1
1,43071,0,0,6,1,0,2291,103584,1,23166,8,1,16.759962331483624,1,0,0,6153.137285097289,2,0.007653516731241688,0
3,41002,0,2,5,1,0,1464,42377,2,17934,3,1,14.985321030725771,1,0,0,6833.713900119872,4,0.011810680104462054,0
2,65356,0,0,1,0,1,854,23423,0,21479,3,0,15.886213509234139,0,0,0,32678.163066648693,0,0.018601618284108206,0
3,64260,1,2,4,1,1,1500,90424,1,23271,7,0,16.531780569234094,1,0,1,12852.0,2,0.011013844483167284,0
2,36384,1,1,2,0,0,1149,143480,0,25142,1,3,14.226487044247753,1,0,1,12128.189491368445,7,0.012639631987238022,0
2,50878,0,1,6,2,1,1937,89223,1,7866,9,0,12.852081493442203,1,1,1,7158.312397846841,1,0.006801754962761753,0
0,33413,0,0,8,1,0,1000,66862,1,6912,2,1,14.424790965574111,0,0,0,3529.5135415720797,3,0.014410380584989122,0
0,41322,0,3,9,0,1,2500,103976,2,15734,4,0,17.492879073916836,1,1,0,4132.2,3,0.00699435388801153,1
2,60242,1,2,8,1,1,1500,118131,2,28761,3,1,15.29902888856991,0,0,0,6693.555555555556,4,0.010192557554010601,0
5,45888,0,1,8,0,1,1500,45722,1,26399,3,3,17.68626296879374,2,1,1,5098.666666666667,7,0.011782986654759322,0
5,75748,0,1,3,0,1,2000,97620,1,14370,7,1,14.502229281588727,2,2,0,18937.0,3,0.0072474908953466905,1
2,78685,1,2,6,2,0,959,23110,1,22991,6,1,16.687125861637867,0,1,0,11009.126072251174,6,0.019251567781519662,0
3,78027,0,3,5,2,0,1000,64724,1,16621,5,0,18.46635435764976,2,0,0,13004.5,3,0.01844790645119856,1
4,43018,0,0,8,0,0,1863,136762,0,7441,2,2,14.857168639171862,0,0,0,4470.437440318496,4,0.008533899874781533,0
3,78992,1,0,2,1,0,2158,107920,0,21310,4,1,14.475401329199514,0,0,0,26330.745513074915,2,0.00671606118000561,0
3,43685,1,1,1,1,0,1000,128261,0,10523,10,0,18.51257593562357,0,0,2,21842.5,1,0.0184940818537698,1
0,31645,0,2,1,2,1,800,137062,2,10973,5,0,10.728793538798644,0,2,2,15822.5,2,0.01339424911210817,1
3,66296,1,5,7,2,1,800,17571,1,23434,5,2,16.36875346116787,0,0,2,8287.0,9,0.02043539757948548,1
1,44788,1,0,4,0,0,1447,116484,1,12751,6,2,17.357511800018326,1,0,0,7864.46100312373,5,0.01225707853616537,0
4,59575,2,5,8,2,1,800,127126,1,17990,3,3,13.717028346942604,2,1,1,6619.444444444444,11,0.017124879334510117,1
1,49523,2,5,4,1,1,2000,148503,0,6162,7,2,18.4501895656804,0,0,1,9904.6,9,0.009220484540569914,1
1,40181,2,3,10,1,0,1500,141940,0,15052,10,2,12.021942135552566,0,2,1,3652.818181818182,7,0.008009288564658604,1
1,39554,2,0,2,0,0,2000,145622,1,17729,4,2,11.984129135592722,0,1,0,13184.93095697729,4,0.0059890700327799706,0
4,55479,1,1,6,0,0,2500,58373,1,5834,1,0,13.137459371251072,0,0,1,7925.571428571428,1,0.005252882595462244,0
1,58895,0,2,7,1,0,1000,10026,1,19288,2,3,12.458150749115715,0,0,0,6669.837575056835,8,0.012445705044071644,0
4,64634,1,4,8,2,1,1000,124949,2,9809,9,0,16.766995573635484,1,1,1,7181.555555555556,4,0.016750245328307177,1
4,56820,2,2,6,2,1,1500,104428,0,21621,4,0,11.436033461868789,0,2,2,8117.142857142857,2,0.007618943012570812,1
4,62130,1,3,3,2,1,800,87730,0,26081,8,3,11.73534226560741,2,2,0,15532.5,9,0.014650864251694644,1
0,69109,1,5,8,0,0,2000,82098,1,10942,10,0,17.134818992291002,0,2,1,7678.777777777777,5,0.008563127932179412,1
2,61048,2,1,9,2,1,800,141970,2,8848,3,2,17.833762875975616,0,1,1,6104.8,5,0.02226437312855882,0
5,67279,1,4,7,1,0,800,67806,1,29363,10,0,14.574148763685551,1,2,0,8409.875,4,0.018194942276760988,1
4,62507,2,2,8,1,0,1000,39335,1,12795,6,2,11.562539860663376,0,0,1,6945.222222222223,6,0.011550988871791585,1
5,79248,0,2,7,1,0,800,28889,2,21421,8,0,15.447785666289397,2,2,2,9906.0,2,0.019285625051547312,1
