rpm,temperature,vibration,voltage,tire_pressure,oil_level,mileage,fault,fault_type,temp_rpm_ratio,power_estimate
2748.7125076170655,102.37615451826723,1.3117975248788958,12.387245285313469,32.066512973226324,0.363153085687062,111642,1,Suspension Issue,0.03724512994158852,34.04897605066166
3177.7289772480435,73.17013804132657,0.3987131102072742,12.233834222283784,21.236270396108257,0.545577771647839,175745,1,Tire Pressure Low,0.023025921519805915,38.875809510999964
2365.6066751048165,87.87021505923246,0.19485367455359426,12.254618812872055,33.54304506175224,0.9879341934827236,103629,0,Normal,0.03714489648002835,28.989608064595195
2577.9038739521548,90.50253805851145,1.4069152493974986,12.064634591956288,30.30997947905893,0.3236445911271846,178411,1,Suspension Issue,0.03510702589533063,31.101468252421288
2993.4308415708992,82.54895811944341,0.2953232789665325,12.74829725292056,34.75304531947734,0.9813690950519929,76512,0,Normal,0.027576704620349,38.16114617440598
3260.0804711834644,88.6626605641448,0.2383720462148892,12.240531166271474,30.437047868397492,0.7531324532324464,53843,0,Normal,0.027196463813655113,39.90511661207418
3250.9388152538195,79.11572389884057,1.2717463923366314,12.282922469722553,27.957636827011783,0.5430218630310353,153992,1,Suspension Issue,0.024336269734643885,39.93102942157436
3900.9743221377234,105.0,0.29590136879215206,13.065736554945659,30.98594347441795,0.6815631078177575,30897,0,Normal,0.02691635251330244,50.969102800659215
564.2759627135218,80.79894963822062,0.25252882770943175,10.325483134978501,29.919703070648204,0.7762475211721794,104018,1,Battery Degradation,0.1431904865301547,5.826421936472228
3086.628541525014,99.49232437006023,1.4355782251776437,12.622522558019677,30.27079364473873,0.7644154200643725,78980,1,Suspension Issue,0.032233332593012295,38.961038393626865
2911.010041288694,72.99994090022452,0.2248318842046361,12.45551505862178,33.31805190404219,0.7717898089109891,48591,0,Normal,0.025077186222245973,36.25812940507054
2921.4600603660087,82.29132264074259,0.20379725887846298,13.082773153649189,28.0,0.6097507899337242,57659,0,Normal,0.028167875288506564,38.22079924721476
3022.659969958843,89.78624730604297,0.2140873290149595,12.276726989913328,31.423938521121556,0.5024920818950706,63587,0,Normal,0.029704382298504292,37.108371234524334
2836.7596643359116,93.65785099043421,0.13469266034277044,12.425794721855326,31.206607640069585,0.5532060616902945,141188,0,Normal,0.033015786345213564,35.24899326427725
2394.211876327693,89.88978917011386,0.35168240795449124,12.562378907588503,34.09360180698269,0.6514471180272305,93765,0,Normal,0.037544625878303324,30.076996775476907
3601.5971954330753,101.32281534098824,0.1950614083546119,12.402805744789827,31.935628098111433,0.4811444713747336,43202,0,Normal,0.028132744958117017,44.66991038593628
3150.9201972179408,98.48153526464718,0.2776331345315083,12.632700877992859,30.628130992100765,0.579453230346308,11112,0,Normal,0.03125484909189386,39.80463234188051
3965.0461686451663,87.0842210256091,0.4502537432724569,12.0,33.37876508595125,0.4767768769610955,64192,0,Normal,0.021962977812025143,47.58055402374199
2225.184439049284,78.37219475799945,0.31835135525999764,12.848551229636143,23.28460619689866,0.4610523963151886,26670,1,Tire Pressure Low,0.03522053874845727,28.590396260513888
2962.137258664833,100.45536013595908,0.41640020674476613,12.389353552634885,30.178110943986457,0.1846622082421407,48640,1,Low Oil Level,0.033913134795528946,36.69896576903131
2703.0117657207807,90.46407921773873,0.22583223671803154,12.451126341987129,29.5725756020535,0.930235091172047,149239,0,Normal,0.03346788214723724,33.65554099886715
3671.080325630576,76.81755617260562,0.2929111375078061,12.0,28.957134038171386,0.8357354228163345,136299,0,Normal,0.02092505457760878,44.05296390756691
3078.9169062524825,84.85294161804275,0.22345769825823023,12.437448070713875,32.20009725555549,0.6422602542734863,93080,0,Normal,0.027559347719234777,38.29386913555827
3759.1068066983908,105.0,0.4241856304833777,12.441894901986686,32.501886386473316,0.47726725328647795,62230,0,Normal,0.027932167240606046,46.77041181428415
3417.200346102956,101.01376841797266,0.2843579375176511,12.700217946401244,24.303562973823595,0.8394760615410561,168925,1,Tire Pressure Low,0.029560388091722744,43.3991891620253
3254.2691822805145,88.97496652380315,1.340909191996043,12.142080479410872,29.64024134240337,0.7136075485844028,95539,1,Suspension Issue,0.02734099779092386,39.51359831291661
4029.343921299944,93.62752106511115,0.312416137694886,12.548205649437696,35.559323774175375,0.6230297787393907,64115,0,Normal,0.023236418358377586,50.561036156783395
3045.1613548473642,81.39002431387166,1.277833215087936,12.20941290966395,32.12337291821709,0.7290503693621819,8217,1,Suspension Issue,0.026727655723173087,37.17963235788317
2362.226659460479,82.06783152237306,0.3936935730103073,12.63257163621075,22.11665610904959,0.761868722464275,63328,1,Tire Pressure Low,0.03474172607175509,29.840997496601318
3177.909523132638,87.49288118372151,0.2713580626502048,12.651295704669367,32.95660078450938,0.9235410767511122,85061,0,Normal,0.027531583434595403,40.204673099835816
3819.9248383143704,91.88287926042553,0.16149246743383128,13.142813310339257,31.680115703402333,0.44181746774148756,101923,0,Normal,0.02405358302834329,50.20455900949364
635.0909657865028,91.18050896989261,0.1771017422087062,10.809918460798876,30.53806060905524,0.7779574951730606,20505,1,Battery Degradation,0.14357078573299148,6.865281555342104
2749.957969840794,89.32445126450531,1.426237170064458,12.024066161283248,31.708912035666867,0.3910779521113177,90498,1,Suspension Issue,0.03248211508835412,33.065676570113865
2986.7080037422156,78.17856028435155,0.17009433045327604,12.455381123654782,33.459686070229964,0.6785175199869684,13418,0,Normal,0.026175494955113524,37.200586491679445
2865.1656115527844,84.01630522545726,0.23501357521429594,12.879656876425562,32.16008253843052,0.8013483563405666,98270,0,Normal,0.029323367866307872,36.90234997093387
3125.9104400514752,85.35023305196336,1.0848472705459506,12.518085647026068,36.9758692885339,0.6254125090919598,114833,1,Suspension Issue,0.027304119772080825,39.130414613497315
2903.505576857468,89.92164675156978,0.26901141250399674,12.696167783081307,34.66090334312463,0.9164927564441036,36995,0,Normal,0.030970027220989217,36.86339396289469
2601.089754636097,111.69435729929347,0.271716019220542,12.036334357695296,31.990272200182364,0.17072882715470294,156920,1,Low Oil Level,0.04294136990090908,31.30758598117568
664.9826053565746,83.52551225541866,0.2255102288169226,10.470404644558236,30.36908280537518,0.4508374899700546,95759,1,Battery Degradation,0.12560555957795455,6.9626369596759154
2930.2582968388656,77.28424180033795,0.24617128578777941,12.573195856399295,30.319130474660586,0.5015557145224275,118462,0,Normal,0.026374549261992175,36.84271147599408
3178.3424741733584,81.24316933607267,1.2856571033737376,12.378032114591619,31.87751025838925,0.5421422484268581,54172,1,Suspension Issue,0.02556148998927589,39.34162521648842
2511.662540011591,95.65362549108526,0.40883043162082344,12.286006729915936,34.24428346783905,0.7922236628810264,111999,0,Normal,0.038083788712572765,30.85830286986016
3646.037547568522,117.3914995407139,0.953030836342887,12.02305086607833,32.32434888594512,0.5433377782517859,173582,1,Engine Overheating,0.03219700785007006,43.83649489404783
3531.573327814164,81.40930504287077,0.08325347029257596,12.066380048965772,29.897672787299612,0.6994235821569181,75943,0,Normal,0.023051851819613313,42.61330594419649
3038.634764534453,105.30415051885605,0.9760210113846813,12.012214070256494,30.798565241924212,0.7961548883288344,26998,1,Suspension Issue,0.034655086471042075,36.50073127291129
573.9753054696357,98.27630596950087,0.2538255034418732,10.377788438563726,29.847064108367846,0.46599525281792387,5217,1,Battery Degradation,0.17122044281868473,5.956594289123868
2913.732944980947,74.25862281309283,0.3996110954257044,12.443005572950877,29.327460726897293,0.8471403118341935,36969,0,Normal,0.025485734010389345,36.2555952724885
3030.9473230590474,83.28534214858111,0.24094732044351327,12.173145977517963,29.99131947540082,0.5078893419886142,98347,0,Normal,0.027478320561679582,36.89616421376508
2572.951828246962,87.07820613958242,0.4141658649137548,12.75820562641059,29.383493489151256,0.8173097538084964,142926,0,Normal,0.03384369858137286,32.8262484916238
3288.9525431311085,103.6786980379574,0.2967069665231247,13.133102795628913,33.699043973988246,0.5258956215692302,82670,0,Normal,0.031523318344768354,43.194151838885986
3331.9473368043637,98.17244730776684,0.31759931791400836,12.666804714277413,22.359543810402908,0.8356138713304867,72989,1,Tire Pressure Low,0.02946398528673116,42.205126233557586
2357.369159704528,92.22271479932469,0.1972540692178266,12.15937030729083,34.207253820889576,0.8922571353756631,17058,0,Normal,0.03912103219797949,28.664124563834374
3586.2595075686218,105.0,0.059190904104557074,12.321102593272423,32.03571060296435,0.6192001681284912,130501,0,Normal,0.029278416628356854,44.18667131885163
3277.1430336949747,89.33310316249471,0.22120711251466627,12.808157468012125,33.45498040831353,0.4262979072666645,106791,0,Normal,0.027259445878311802,41.9741640207642
2965.025868489128,85.80285000506962,0.3119101738754258,12.022942603023711,34.57918723924952,0.43872406268922126,113787,0,Normal,0.02893831413646037,35.64833583332531
3404.5852141633422,81.53926927921363,0.21519579198113123,12.612265020440743,30.168064837269696,0.48433593806180125,52881,0,Normal,0.023949839451808654,42.93953100570208
2596.5781263695167,95.48844934348813,0.13182684669500946,12.379927315120435,28.40299900963065,0.5001918117654954,75437,0,Normal,0.036774726080357985,32.14544847248622
2592.453633846615,106.46108379876426,0.32284258773977315,12.484332182233908,33.098351422937924,0.053745397666374886,158023,1,Low Oil Level,0.041065761951854116,32.365052331980536
4199.80192423178,119.34710299715866,0.7863256757688049,11.643488312349463,30.48942812068527,0.6490496608088988,80861,1,Engine Overheating,0.028417317090255256,48.90034461897551
3105.668338294911,99.13172079947094,0.3968299214405527,12.262690700333984,29.2967082821186,0.03903864559092723,75668,1,Low Oil Level,0.031919609565874224,38.083850250330705
4147.151118523184,120.47995955515995,0.7591286387344435,12.510001892961606,31.586999281433812,0.37472354827984566,14650,1,Engine Overheating,0.02905125858979147,51.88086834312287
2771.859453434528,87.38004560085609,0.167900609975768,13.309412137045229,32.057744960348934,0.7660858270453175,147768,0,Normal,0.03152398130885969,36.89181985172506
3601.35932070686,86.23166029170359,0.19573322965316053,12.251509238126934,32.37175576724453,0.6584918128951864,126519,0,Normal,0.023944197902135016,44.12208698745464
2856.148131019015,85.74299378452871,0.2534968317593587,12.0,28.670421997134476,0.9695443826122838,90105,0,Normal,0.030020499585901157,34.273777572228184
3132.5053725614257,95.69589751257473,0.2646410342649186,12.496317039949346,31.59561932922476,0.6858895805048288,140691,0,Normal,0.030549316323861538,39.14478026487222
2523.478601118941,82.80138491602051,0.2848758103772378,12.302151368948472,32.30369509928314,0.6298625001065392,119547,0,Normal,0.03281239828200064,31.044215727267552
3214.177099596363,97.42275827349714,0.33748376759210946,12.485487138630726,35.565721676244934,0.10063753283294494,96811,1,Low Oil Level,0.03031032679740376,40.1305668382918
3881.4346372799846,116.74729655027872,0.6532127166393219,12.654147110574204,31.73209543971332,0.5162280266483634,112148,1,Engine Overheating,0.030078387879820746,49.11624490021915
2679.4727239869453,104.5585128482677,0.3599303146049669,12.758185615889532,28.16274675950387,0.025842400019581192,160015,1,Low Oil Level,0.039022047850029586,34.185210365338584
2239.9762947103018,92.97530960166763,0.14151622583414228,12.78671755788537,23.13247249972605,0.8620572417011503,82350,1,Tire Pressure Low,0.04150727390340183,28.64194421681923
3174.3901558000184,81.82246089756497,0.2804053952459066,12.592602588216685,31.96104706939731,0.9230551178796026,136651,0,Normal,0.02577580476302348,39.97383369193688
2165.4089366515664,70.91360121012156,0.3374030266886643,12.324883806293172,30.073001878967897,0.5269502997372952,117301,0,Normal,0.03274836452821576,26.68841353733941
731.5510589764142,70.0,0.16055659545582274,10.417873020826091,29.840825737356667,0.6717654629112892,107420,1,Battery Degradation,0.09568710090850523,7.6212060406671425
4012.537410587801,127.3963403020912,0.7286814504000598,12.358197398684727,32.27546488989818,0.392993500693141,127285,1,Engine Overheating,0.031749570724482985,49.58772938965131
687.2883914911982,91.43785108634223,0.1472462078125904,11.118450066801106,33.80992092461643,0.5007328635579807,114602,1,Battery Degradation,0.13304146006009362,7.641581662286938
3491.592200995625,77.42122052253363,0.2976104948731015,12.660340560520554,30.86219029382115,0.6012660439001418,138414,0,Normal,0.02217361480543376,44.20474636306214
3157.291506461421,85.29328516283174,0.5304986338999386,12.896002936745115,31.476854689689485,0.06001501779103908,11255,1,Low Oil Level,0.02701470072949501,40.71644053948689
2923.8645287665568,96.61478515726144,0.34672081591207976,12.723756955429574,33.44097221650858,0.6913809448787405,149560,0,Normal,0.03304352312041582,37.20254163462729
3293.8550181837318,79.35997913294294,0.25252712049220627,12.694511833312937,34.60988040801607,0.5408379288942233,13064,0,Normal,0.024093343117664878,41.81388150555058
2459.3581288615464,82.32474008100868,0.9940879439214527,12.248156835248825,34.043250389356835,0.7773420912576865,119317,1,Suspension Issue,0.03347407566018755,30.12260407634031
2740.2507846714298,92.1660489628697,0.3519722499230673,12.15821415223692,32.83184531811518,0.9765246136127632,11463,0,Normal,0.03363416570426085,33.3165558708705
2437.9240612785698,92.45710094722786,0.2797665182933909,12.644570489612102,35.612564592765196,0.7442912560202479,139480,0,Normal,0.03792452046219139,30.82650264115829
2969.1115819107818,87.91627896757817,0.29879611098655817,12.405002670579007,32.496451014820686,0.5329928049622701,97798,0,Normal,0.02961029807812051,36.83183710285031
692.0029876663074,92.74427530827238,0.22922151425043677,10.87125804960858,29.890377895678217,0.6191755617199677,59044,1,Battery Degradation,0.13402294059602363,7.5229430500205305
3019.233978664553,94.11088281306738,0.2669503343063107,12.899963168414013,30.24078738167202,0.6072770638379672,39026,0,Normal,0.03117045034538657,38.94800712159684
2636.974535183361,80.51522960990059,0.28837002556412583,12.75145316587983,32.159713671538604,0.5878340123298338,80459,0,Normal,0.030533184350338066,33.62525728500836
3829.6330678999893,73.98098323887203,0.25373098932527727,13.144471760587292,29.54687884019607,0.9125562622558634,34134,0,Normal,0.019318034372269536,50.338503714422686
2788.408916774394,91.9910655581457,0.19015272137210698,12.586180378736238,31.306251216219813,0.7038257947511803,115803,0,Normal,0.0329905219441631,35.09541759619905
